n_players, pocket_0, pocket_1, board_0, board_1, board_2, board_3, board_4
6, 29, 22, 47, 2, 30, 37, 15
6, 10, 48, 23, 29, 16, 9, 46
6, 9, 27, 17, 45, 1, 37, 22
10, 6, 1, 29, 5, 12, 18, 14
2, 42, 8, 18, 1, 21, 26, 39
3, 24, 42, 48, 49, 15, 9, 14
6, 21, 37, 33, 16, 22, 24, 8
2, 6, 16, 27, 17, 44, 43, 51
3, 3, 42, 29, 15, 1, 49, 43
2, 49, 35, 16, 30, 17, 37, 2
4, 1, 16, 19, 51, 11, 5, 47
3, 33, 7, 22, 10, 4, 0, 39
10, 45, 29, 37, 33, 11, 51, 4
9, 23, 47, 3, 13, 24, 36, 11
5, 1, 12, 27, 29, 9, 17, 23
6, 42, 31, 11, 43, 7, 48, 40
3, 3, 39, 49, 20, 8, 37, 22
5, 49, 41, 26, 39, 13, 19, 35
9, 13, 6, 29, 21, 49, 12, 2
7, 1, 13, 29, 26, 14, 30, 41
10, 34, 5, 26, 22, 3, 10, 17
5, 2, 22, 14, 36, 1, 30, 12
4, 24, 34, 49, 5, 29, 1, 0
10, 7, 49, 28, 22, 46, 31, 3
5, 35, 38, 50, 9, 33, 44, 47
6, 32, 29, 28, 1, 45, 0, 13
5, 4, 25, 30, 23, 51, 40, 9
7, 19, 32, 37, 28, 42, 43, 48
9, 23, 21, 41, 50, 7, 40, 28
3, 46, 50, 23, 10, 31, 38, 33
4, 2, 51, 48, 36, 3, 11, 30
9, 20, 51, 44, 43, 19, 21, 34
3, 6, 34, 51, 35, 40, 32, 43
7, 24, 16, 37, 41, 2, 48, 30
7, 33, 7, 50, 36, 15, 35, 21
2, 0, 15, 28, 3, 44, 45, 48
2, 13, 6, 43, 17, 12, 34, 26
7, 27, 17, 31, 23, 46, 7, 33
3, 21, 9, 29, 11, 26, 7, 13
9, 21, 0, 11, 13, 23, 25, 31
7, 24, 21, 39, 12, 43, 28, 29
7, 2, 44, 32, 27, 14, 47, 8
7, 19, 42, 31, 25, 22, 40, 29
2, 2, 27, 31, 12, 30, 44, 33
7, 41, 51, 16, 3, 20, 23, 1
7, 32, 7, 43, 45, 29, 1, 16
8, 17, 38, 4, 40, 10, 13, 1
3, 8, 34, 45, 47, 44, 0, 31
7, 45, 36, 9, 49, 23, 0, 24
6, 3, 36, 2, 6, 47, 27, 51
2, 9, 47, 12, 51, 34, 49, 22
6, 14, 1, 2, 0, 28, 37, 50
8, 32, 51, 26, 36, 21, 13, 1
2, 48, 26, 50, 18, 29, 9, 13
5, 33, 8, 12, 44, 49, 40, 0
7, 13, 15, 19, 45, 17, 25, 38
10, 8, 16, 46, 3, 18, 32, 26
7, 18, 3, 46, 29, 5, 30, 13
2, 41, 5, 6, 30, 26, 15, 9
10, 23, 7, 44, 35, 4, 25, 3
7, 22, 16, 21, 13, 17, 26, 35
4, 30, 31, 32, 12, 28, 40, 27
9, 21, 16, 20, 13, 26, 24, 0
5, 25, 36, 12, 20, 40, 17, 29
4, 41, 21, 28, 3, 42, 34, 9
2, 37, 47, 28, 24, 41, 48, 42
9, 1, 4, 23, 36, 28, 41, 42
6, 39, 47, 49, 14, 25, 35, 26
10, 21, 28, 33, 41, 9, 1, 29
6, 7, 20, 4, 24, 15, 32, 34
3, 48, 32, 8, 13, 31, 46, 41
9, 10, 38, 8, 25, 41, 37, 24
8, 49, 43, 5, 2, 46, 17, 50
3, 46, 32, 9, 51, 28, 42, 19
9, 21, 48, 13, 36, 34, 31, 26
7, 24, 2, 16, 4, 25, 51, 7
7, 18, 7, 4, 0, 26, 31, 39
5, 16, 32, 41, 1, 31, 48, 3
7, 8, 30, 49, 22, 29, 3, 33
5, 16, 25, 32, 47, 7, 10, 35
5, 37, 21, 6, 29, 7, 49, 2
7, 41, 19, 48, 39, 31, 32, 24
8, 29, 14, 46, 22, 27, 38, 39
3, 20, 29, 16, 49, 34, 10, 14
9, 50, 1, 8, 36, 40, 9, 42
3, 18, 11, 25, 39, 8, 10, 15
9, 9, 36, 20, 8, 47, 35, 43
2, 1, 31, 15, 35, 12, 40, 27
4, 0, 31, 44, 15, 2, 4, 30
5, 10, 14, 42, 28, 16, 38, 15
5, 27, 3, 6, 7, 49, 28, 11
6, 33, 20, 12, 45, 47, 10, 25
3, 14, 26, 25, 31, 8, 39, 49
6, 25, 4, 5, 0, 48, 37, 49
3, 26, 0, 39, 27, 4, 17, 11
4, 38, 14, 22, 10, 40, 48, 30
7, 38, 17, 40, 39, 1, 5, 46
10, 15, 17, 11, 41, 25, 27, 49
2, 39, 41, 38, 7, 18, 28, 34
7, 49, 18, 23, 4, 5, 28, 29
6, 23, 31, 40, 21, 45, 0, 33
3, 1, 41, 9, 37, 33, 16, 19
7, 21, 43, 22, 23, 20, 51, 6
6, 50, 32, 35, 13, 31, 24, 23
6, 35, 1, 15, 40, 3, 24, 8
3, 7, 0, 3, 33, 51, 6, 23
4, 21, 41, 42, 47, 25, 48, 16
5, 33, 1, 24, 19, 29, 25, 31
2, 18, 40, 37, 46, 12, 16, 38
3, 19, 41, 25, 8, 29, 51, 45
7, 1, 50, 40, 23, 30, 24, 42
10, 4, 17, 51, 25, 14, 20, 15
7, 5, 1, 12, 6, 49, 19, 51
5, 44, 21, 24, 18, 7, 41, 5
10, 11, 22, 40, 43, 31, 25, 38
5, 0, 42, 11, 47, 44, 39, 43
5, 24, 11, 13, 4, 16, 18, 31
4, 20, 10, 51, 15, 36, 44, 30
7, 15, 1, 11, 14, 3, 32, 4
6, 35, 19, 33, 0, 18, 28, 7
6, 23, 43, 0, 15, 8, 21, 33
9, 42, 38, 39, 3, 4, 45, 13
2, 8, 14, 28, 48, 29, 30, 32
9, 35, 14, 40, 28, 6, 29, 24
5, 14, 35, 28, 33, 42, 16, 48
8, 9, 48, 15, 49, 21, 17, 4
8, 21, 42, 19, 18, 37, 27, 26
9, 48, 15, 21, 10, 43, 26, 38
10, 32, 12, 8, 24, 35, 38, 46
10, 45, 44, 14, 26, 35, 41, 1
4, 5, 17, 35, 1, 25, 33, 9
4, 31, 4, 12, 39, 40, 14, 36
10, 7, 14, 30, 21, 40, 5, 15
4, 36, 32, 10, 25, 31, 27, 20
8, 34, 38, 7, 1, 43, 22, 42
4, 32, 19, 45, 28, 41, 26, 22
7, 0, 34, 42, 31, 17, 25, 14
5, 24, 14, 46, 15, 34, 19, 17
4, 36, 43, 39, 42, 49, 47, 15
2, 42, 14, 33, 4, 0, 2, 24
2, 9, 24, 22, 1, 51, 29, 14
10, 0, 1, 37, 51, 42, 32, 45
8, 18, 32, 13, 51, 27, 15, 34
10, 42, 7, 41, 21, 39, 22, 4
2, 10, 37, 24, 27, 34, 16, 14
2, 29, 18, 47, 50, 35, 5, 51
4, 47, 50, 25, 13, 8, 46, 6
4, 42, 29, 45, 18, 46, 26, 51
10, 43, 17, 38, 14, 34, 51, 39
5, 37, 33, 12, 31, 34, 14, 1
7, 19, 7, 2, 34, 10, 12, 47
9, 36, 16, 43, 49, 6, 34, 18
4, 50, 27, 10, 47, 0, 41, 9
7, 23, 50, 13, 2, 25, 22, 42
8, 33, 42, 46, 4, 39, 17, 2
2, 21, 0, 38, 17, 27, 5, 22
4, 47, 14, 12, 22, 37, 42, 50
7, 39, 10, 16, 38, 9, 49, 12
8, 48, 49, 38, 23, 5, 7, 51
4, 29, 18, 39, 1, 23, 46, 11
10, 40, 19, 46, 1, 44, 45, 43
8, 17, 26, 10, 19, 12, 6, 34
10, 51, 29, 36, 34, 3, 6, 7
7, 2, 30, 13, 22, 50, 51, 25
3, 49, 26, 51, 42, 24, 35, 38
10, 50, 47, 43, 35, 21, 29, 31
5, 23, 30, 36, 9, 49, 28, 0
3, 40, 48, 15, 34, 16, 13, 7
3, 41, 38, 9, 39, 35, 16, 51
7, 5, 19, 47, 20, 3, 41, 26
10, 12, 6, 22, 23, 49, 45, 48
10, 28, 45, 2, 7, 40, 30, 15
7, 51, 17, 28, 10, 12, 26, 4
7, 19, 33, 22, 5, 48, 6, 40
9, 46, 22, 16, 3, 4, 44, 6
9, 44, 30, 5, 22, 32, 38, 46
6, 17, 4, 12, 32, 18, 30, 39
2, 28, 29, 7, 19, 5, 39, 48
7, 11, 10, 5, 47, 3, 22, 7
4, 38, 15, 2, 46, 50, 4, 9
9, 37, 28, 18, 15, 23, 35, 38
9, 34, 27, 16, 38, 17, 32, 43
7, 15, 30, 27, 10, 14, 25, 6
7, 22, 49, 37, 28, 23, 19, 0
2, 48, 3, 51, 18, 26, 30, 14
3, 41, 5, 28, 10, 23, 6, 4
2, 50, 42, 45, 51, 49, 12, 28
5, 10, 32, 23, 7, 48, 31, 38
5, 24, 0, 40, 7, 34, 6, 26
10, 18, 16, 29, 37, 25, 6, 48
6, 41, 30, 25, 36, 28, 26, 47
5, 23, 35, 43, 7, 1, 26, 0
3, 16, 28, 14, 4, 46, 37, 8
2, 26, 1, 4, 14, 45, 23, 43
5, 39, 14, 15, 2, 24, 50, 44
2, 9, 0, 24, 37, 29, 45, 7
5, 35, 43, 32, 27, 21, 19, 17
5, 19, 25, 50, 20, 10, 12, 31
2, 16, 39, 15, 27, 2, 47, 3
2, 9, 32, 34, 51, 22, 45, 20
9, 16, 32, 15, 31, 13, 20, 33
5, 29, 34, 50, 22, 25, 40, 32
3, 50, 29, 15, 13, 25, 1, 5
5, 42, 9, 24, 23, 28, 11, 16
8, 20, 41, 8, 40, 22, 49, 1
5, 26, 29, 24, 22, 18, 17, 10
6, 48, 27, 36, 7, 28, 25, 1
2, 35, 46, 43, 17, 32, 12, 1
3, 9, 50, 14, 49, 45, 10, 16
6, 43, 24, 22, 25, 48, 15, 17
9, 32, 44, 50, 43, 47, 42, 39
5, 33, 34, 39, 13, 49, 25, 19
2, 35, 5, 13, 34, 8, 0, 11
7, 44, 28, 12, 19, 29, 14, 11
10, 19, 32, 9, 26, 33, 31, 10
3, 2, 19, 45, 1, 34, 5, 51
2, 28, 32, 23, 35, 1, 31, 13
3, 4, 19, 13, 21, 12, 30, 18
7, 19, 33, 9, 5, 8, 36, 13
5, 27, 19, 1, 36, 21, 13, 22
8, 35, 33, 48, 27, 23, 20, 7
5, 24, 31, 3, 42, 27, 28, 6
10, 15, 48, 19, 13, 34, 18, 27
6, 47, 0, 39, 10, 2, 34, 43
3, 39, 48, 23, 26, 19, 34, 31
8, 38, 26, 22, 42, 30, 7, 35
4, 7, 5, 10, 4, 23, 30, 28
9, 6, 8, 45, 40, 15, 16, 19
